time,close,Volume Delta (Close)
2025-04-14,101.69,-2221
2025-04-15,100.61,-1657
2025-04-16,99.51,-1654
2025-04-17,101.35,-2492
2025-04-18,103.43,-4511
2025-04-19,102.85,-5778
2025-04-20,104.44,-4970
2025-04-21,105.18,-6583
2025-04-22,102.12,-6457
2025-04-23,104.43,-8745
2025-04-24,105.91,-9951
2025-04-25,104.95,-9094
2025-04-26,104.35,-9836
2025-04-27,106.28,-11337
2025-04-28,108.68,-12915
2025-04-29,109.08,-14245
2025-04-30,109.75,-14562
2025-05-01,109.15,-15245
2025-05-02,107.73,-15494
2025-05-03,107.51,-17392
2025-05-04,108.17,-16019
2025-05-05,110.11,-17045
2025-05-06,111.24,-17843
2025-05-07,110.32,-20796
2025-05-08,111.66,-21305
2025-05-09,114.30,-21068
2025-05-10,112.15,-23160
2025-05-11,111.57,-21739
2025-05-12,112.80,-23370
2025-05-13,115.73,-25503
2025-05-14,114.06,-24534
2025-05-15,117.15,-25918
2025-05-16,115.63,-28187
2025-05-17,115.27,-27979
2025-05-18,118.04,-27265
2025-05-19,117.62,-30416
2025-05-20,118.30,-30229
2025-05-21,116.84,-29840
2025-05-22,117.44,-32207
2025-05-23,118.49,-33521
2025-05-24,119.23,-34158
2025-05-25,121.28,-32853
2025-05-26,122.54,-34463
2025-05-27,122.85,-35629
2025-05-28,123.12,-35789
2025-05-29,123.22,-38986
2025-05-30,123.78,-38104
2025-05-31,122.49,-39590
2025-06-01,123.96,-39741
2025-06-02,125.26,-40381
2025-06-03,124.27,-41009
2025-06-04,124.43,-42029
2025-06-05,126.23,-42478
2025-06-06,128.17,-42953
2025-06-07,125.68,-43670
2025-06-08,127.93,-46867
2025-06-09,129.14,-46962
2025-06-10,127.53,-48167
2025-06-11,128.47,-46865
2025-06-12,130.24,-48811
2025-06-13,130.91,-48900
2025-06-14,128.96,-49753
2025-06-15,132.46,-50418
2025-06-16,133.14,-51347
2025-06-17,131.31,-52658
2025-06-18,134.32,-53293
2025-06-19,133.63,-53143
2025-06-20,131.53,-53764
2025-06-21,134.50,-55696
2025-06-22,132.72,-56031
2025-06-23,133.11,-57323
2025-06-24,136.79,-58332
2025-06-25,134.46,-60112
2025-06-26,136.76,-59222
2025-06-27,135.43,-62117
2025-06-28,137.86,-62725
2025-06-29,137.05,-62335
2025-06-30,139.75,-63916
2025-07-01,137.72,-63875
2025-07-02,137.91,-64653
2025-07-03,140.31,-66958
2025-07-04,140.94,-64972
2025-07-05,139.41,-66079
2025-07-06,140.64,-69002
2025-07-07,142.18,-69429
2025-07-08,142.80,-69706
2025-07-09,142.22,-70145
2025-07-10,141.81,-69870
2025-07-11,143.34,-70479
2025-07-12,146.14,-71708
2025-07-13,144.85,-74940
2025-07-14,147.26,-74706
2025-07-15,147.94,-76278
2025-07-16,145.47,-74581
2025-07-17,146.59,-75346
2025-07-18,148.38,-78575
2025-07-19,146.07,-79733
2025-07-20,149.62,-78535
2025-07-21,148.57,-81174
2025-07-22,150.20,-79302
