time,close,Volume Delta (Close)
2025-04-24,100.22,-941
2025-04-25,96.52,923
2025-04-26,104.72,-993
2025-04-27,101.26,538
2025-04-28,95.54,355
2025-04-29,95.09,1
2025-04-30,98.92,-194
2025-05-01,102.61,-852
2025-05-02,100.56,134
2025-05-03,96.78,-330
2025-05-04,99.27,838
2025-05-05,97.24,536
2025-05-06,96.91,-657
2025-05-07,101.34,513
2025-05-08,96.86,991
2025-05-09,103.70,-777
2025-05-10,97.47,471
2025-05-11,102.27,-232
2025-05-12,99.95,951
2025-05-13,104.02,-987
2025-05-14,97.36,-358
2025-05-15,96.17,795
2025-05-16,96.05,975
2025-05-17,98.30,-58
2025-05-18,102.79,-255
2025-05-19,101.49,970
2025-05-20,104.33,-331
2025-05-21,102.47,-443
2025-05-22,101.34,391
2025-05-23,102.79,-395
2025-05-24,103.13,-184
2025-05-25,95.22,-680
2025-05-26,96.78,-795
2025-05-27,100.11,59
2025-05-28,96.64,-635
2025-05-29,99.23,-800
2025-05-30,99.88,-984
2025-05-31,96.28,660
2025-06-01,100.21,254
2025-06-02,98.88,-676
2025-06-03,98.19,296
2025-06-04,98.91,-82
2025-06-05,95.48,230
2025-06-06,100.32,-191
2025-06-07,102.19,682
2025-06-08,99.83,790
2025-06-09,99.59,161
2025-06-10,101.94,-848
2025-06-11,99.98,178
2025-06-12,104.83,-413
2025-06-13,97.18,-810
2025-06-14,95.01,595
2025-06-15,100.93,-677
2025-06-16,104.42,-348
2025-06-17,103.27,-833
2025-06-18,99.42,450
2025-06-19,98.05,908
2025-06-20,102.73,-733
2025-06-21,97.39,120
2025-06-22,97.31,939
2025-06-23,99.75,-979
2025-06-24,97.97,988
2025-06-25,103.03,473
2025-06-26,102.51,176
2025-06-27,102.28,-319
2025-06-28,100.17,856
2025-06-29,104.86,919
2025-06-30,100.95,-968
2025-07-01,95.22,-804
2025-07-02,100.44,304
2025-07-03,97.39,-941
2025-07-04,98.92,-981
2025-07-05,98.47,119
2025-07-06,104.23,211
2025-07-07,97.61,-415
2025-07-08,96.18,661
2025-07-09,96.58,8
2025-07-10,97.77,-559
2025-07-11,95.30,-871
2025-07-12,101.24,-17
2025-07-13,97.00,-718
2025-07-14,98.53,-83
2025-07-15,97.52,-431
2025-07-16,98.33,181
2025-07-17,101.78,85
2025-07-18,102.97,-547
2025-07-19,97.26,-683
2025-07-20,103.25,867
2025-07-21,97.20,982
2025-07-22,103.15,697
