time,close,Volume Delta (Close)
2025-03-27,100.13,3086
2025-03-28,99.61,3920
2025-03-29,100.19,2066
2025-03-30,100.58,3900
2025-03-31,99.75,7715
2025-04-01,100.40,9967
2025-04-02,99.15,7195
2025-04-03,100.33,10300
2025-04-04,100.94,9675
2025-04-05,99.85,9228
2025-04-06,99.32,14511
2025-04-07,100.57,13263
2025-04-08,100.12,13477
2025-04-09,99.51,14490
2025-04-10,99.30,16416
2025-04-11,100.58,15802
2025-04-12,100.52,20645
2025-04-13,99.55,17675
2025-04-14,99.11,19981
2025-04-15,99.68,20758
2025-04-16,99.06,21771
2025-04-17,99.18,24849
2025-04-18,99.80,24427
2025-04-19,100.42,26348
2025-04-20,100.21,27698
2025-04-21,99.23,25212
2025-04-22,99.21,26908
2025-04-23,100.03,29206
2025-04-24,99.97,30108
2025-04-25,99.59,31128
2025-04-26,100.02,31013
2025-04-27,99.82,33504
2025-04-28,100.88,33625
2025-04-29,100.39,34933
2025-04-30,99.41,38807
2025-05-01,99.12,37530
2025-05-02,100.18,40867
2025-05-03,100.77,40722
2025-05-04,100.62,38404
2025-05-05,99.81,42123
2025-05-06,100.07,43319
2025-05-07,100.01,41574
2025-05-08,100.28,45086
2025-05-09,99.41,46356
2025-05-10,99.44,48397
2025-05-11,99.25,46448
2025-05-12,100.23,46050
2025-05-13,100.25,51337
2025-05-14,99.03,48059
2025-05-15,100.42,50352
2025-05-16,99.76,54025
2025-05-17,100.31,52598
2025-05-18,99.32,56843
2025-05-19,100.99,56504
2025-05-20,99.42,57734
2025-05-21,99.29,55580
2025-05-22,100.99,59606
2025-05-23,99.76,59411
2025-05-24,99.03,62805
2025-05-25,99.22,62459
2025-05-26,99.94,61194
2025-05-27,99.04,61371
2025-05-28,100.78,66099
2025-05-29,99.23,67990
2025-05-30,100.07,67895
2025-05-31,100.57,69726
2025-06-01,99.89,68496
2025-06-02,99.42,69426
2025-06-03,100.09,70535
2025-06-04,99.04,69389
2025-06-05,100.13,72246
2025-06-06,99.96,73552
2025-06-07,100.36,74360
2025-06-08,100.76,75526
2025-06-09,100.04,74920
2025-06-10,99.72,77916
2025-06-11,99.98,80740
2025-06-12,99.77,79699
2025-06-13,100.90,79729
2025-06-14,99.53,80439
2025-06-15,99.95,81117
2025-06-16,99.82,82047
2025-06-17,100.54,83063
2025-06-18,99.45,83789
2025-06-19,100.26,84167
2025-06-20,99.18,88936
2025-06-21,100.45,88133
2025-06-22,100.23,91098
2025-06-23,100.57,88441
2025-06-24,100.59,89242
2025-06-25,100.06,93283
2025-06-26,100.63,94435
2025-06-27,99.43,93234
2025-06-28,100.54,94588
2025-06-29,100.75,95549
2025-06-30,99.10,99200
2025-07-01,100.93,97772
2025-07-02,100.02,98960
2025-07-03,99.38,98530
2025-07-04,99.39,99466
2025-07-05,99.57,103517
2025-07-06,100.50,103390
2025-07-07,99.14,105388
2025-07-08,99.44,103862
2025-07-09,100.55,108088
2025-07-10,99.75,108007
2025-07-11,100.34,110224
2025-07-12,100.96,110889
2025-07-13,100.09,111932
2025-07-14,99.80,112032
2025-07-15,99.15,111901
2025-07-16,99.14,112961
2025-07-17,100.64,113130
2025-07-18,99.83,113129
2025-07-19,99.93,118651
2025-07-20,99.46,118067
2025-07-21,99.72,119957
2025-07-22,99.47,120635
2025-07-23,100.63,122596
2025-07-24,100.90,121945
